0,1,2,3
0.5738770154092361,0.426122984590764,0.5191527009010315,0.4808472990989685
0.2831532433440783,0.7168467566559217,0.442013144493103,0.557986855506897
0.023353906346930353,0.9766460936530696,0.0012109875679016113,0.9987890124320984
0.9832807851852468,0.016719214814753285,0.9998300671577454,0.00016995551413856447
0.167507240961285,0.832492759038715,0.0033705830574035645,0.9966294169425964
0.021580152139058395,0.9784198478609416,0.0005948543548583984,0.9994051456451416
0.8506454935206929,0.14935450647930712,0.866129994392395,0.13387003540992737
0.6862109991169315,0.3137890008830685,0.8170953392982483,0.1829046607017517
0.9865167642157748,0.013483235784225138,0.9996868371963501,0.00031315573141910136
0.4387527967276187,0.5612472032723813,0.6088823080062866,0.391117662191391
0.9722499684667377,0.027750031533262255,0.9986081123352051,0.0013918682234361768
0.8989582090236635,0.10104179097633649,0.9853018522262573,0.01469816267490387
0.015528449918307041,0.984471550081693,0.0002779364585876465,0.9997220635414124
0.5892277437354705,0.41077225626452946,0.4376257061958313,0.5623742938041687
0.8729969287006909,0.12700307129930916,0.9699133038520813,0.030086688697338104
0.8525885613584184,0.14741143864158154,0.8837969303131104,0.11620307713747025
0.015029557536464067,0.9849704424635359,0.0002803206443786621,0.9997196793556213
0.05618698075573836,0.9438130192442616,0.045608580112457275,0.9543914198875427
0.03303897367938913,0.9669610263206109,0.0008903145790100098,0.99910968542099
0.026707563812431223,0.9732924361875688,0.0008087754249572754,0.9991912245750427
0.9648680569023591,0.035131943097640894,0.999812126159668,0.00018788267334457487
0.34407916563594554,0.6559208343640545,0.4621049761772156,0.5378950238227844
0.9897019784433804,0.010298021556619642,0.999939501285553,6.052377284504473e-05
0.01640068816099105,0.983599311839009,0.0005744695663452148,0.9994255304336548
0.9797452961334358,0.020254703866564243,0.9996933341026306,0.0003066755016334355
0.699203224394173,0.300796775605827,0.6584638357162476,0.34153619408607483
0.013443848060998742,0.9865561519390013,0.0002148747444152832,0.9997851252555847
0.3196517570634617,0.6803482429365383,0.39808857440948486,0.6019114255905151
0.018104493665853982,0.981895506334146,0.000402987003326416,0.9995970129966736
0.35949933993143346,0.6405006600685665,0.43510955572128296,0.564890444278717
0.10447218857549112,0.8955278114245089,0.056229352951049805,0.9437706470489502
0.9750307268800296,0.024969273119970395,0.9993835091590881,0.0006165119120851159
0.9903880892408186,0.009611910759181407,0.999677836894989,0.00032214890234172344
0.9686738035381831,0.03132619646181694,0.9986619353294373,0.0013380449963733554
0.9867186442268574,0.013281355773142567,0.9997864961624146,0.00021348372683860362
0.020393101031732863,0.9796068989682671,0.0004336237907409668,0.999566376209259
0.6080382631468622,0.3919617368531378,0.630979061126709,0.3690209686756134
0.924359582140392,0.075640417859608,0.9882911443710327,0.011708885431289673
0.9832951785621677,0.016704821437832217,0.9994995594024658,0.0005004486883990467
0.3594655539186633,0.6405344460813367,0.5412000417709351,0.45879992842674255
0.9831967737230027,0.016803226276997277,0.9996969699859619,0.0003030383959412575
0.017336446790299997,0.9826635532097,0.00012099742889404297,0.999879002571106
0.8816589824601218,0.11834101753987822,0.9885343313217163,0.011465639807283878
0.021741980376141057,0.9782580196238589,0.0006934404373168945,0.9993065595626831
0.9840483942508411,0.015951605749158902,0.9997751116752625,0.0002248753880849108
0.9891995313654971,0.01080046863450295,0.9999518990516663,4.811677354155108e-05
0.025302892796812748,0.9746971072031873,0.0005480647087097168,0.9994519352912903
0.3381029417531166,0.6618970582468834,0.4419156312942505,0.5580843687057495
0.3509229018930652,0.6490770981069348,0.28956514596939087,0.7104348540306091
0.971267621243615,0.02873237875638506,0.9965223073959351,0.0034777068067342043
0.673872920067524,0.32612707993247597,0.6059654951095581,0.3940344750881195
0.9906593867914812,0.009340613208518766,0.9999039769172668,9.604433580534533e-05
0.9836135160926953,0.016386483907304683,0.9999328851699829,6.712085450999439e-05
0.9092176428523581,0.09078235714764198,0.9010109305381775,0.0989890843629837
0.9611137427667611,0.03888625723323888,0.9987982511520386,0.001201752806082368
0.017525011895638598,0.9824749881043614,0.0004862546920776367,0.9995137453079224
0.9881849014444763,0.011815098555523677,0.9999696016311646,3.0373754270840436e-05
0.06631238026758357,0.9336876197324164,0.002001464366912842,0.9979985356330872
0.9856128328115149,0.01438716718848513,0.9997884035110474,0.00021160916367080063
0.3494530164958286,0.6505469835041714,0.48878198862075806,0.5112180113792419
0.983559091359236,0.01644090864076398,0.9997006058692932,0.000299373350571841
0.9823117415930817,0.01768825840691834,0.9992414116859436,0.0007586053106933832
0.22860758778804557,0.7713924122119544,0.09798353910446167,0.9020164608955383
0.03402721845122458,0.9659727815487754,0.0006954669952392578,0.9993045330047607
0.025656847581329356,0.9743431524186706,0.0006123781204223633,0.9993876218795776
0.06275988568592317,0.9372401143140768,0.010995328426361084,0.9890046715736389
0.33376997510225703,0.666230024897743,0.18258178234100342,0.8174182176589966
0.2873354705235601,0.7126645294764399,0.327975332736969,0.672024667263031
0.9088987657983041,0.09110123420169591,0.9968833923339844,0.0031165785621851683
0.016165885267491187,0.9838341147325088,0.0007426142692565918,0.9992573857307434
0.9715570605259206,0.028442939474079373,0.9989884495735168,0.0010115307522937655
0.9828092612218776,0.017190738778122418,0.9994109272956848,0.0005890594329684973
0.9253633071336689,0.07463669286633115,0.987821638584137,0.012178353033959866
0.10118923937081248,0.8988107606291875,0.07576644420623779,0.9242335557937622
0.9878504346907755,0.012149565309224487,0.9999286532402039,7.134862971724942e-05
0.7888356684101069,0.2111643315898931,0.9681458473205566,0.03185417875647545
0.984611543274401,0.015388456725598956,0.9995418787002563,0.00045810043229721487
0.9829271801469422,0.01707281985305779,0.9998217225074768,0.0001783059851732105
0.7179692801451458,0.28203071985485423,0.8223373889923096,0.17766261100769043
0.3323031218285105,0.6676968781714895,0.23722094297409058,0.7627790570259094
0.9883581646790092,0.011641835320990787,0.9997869729995728,0.0002130099746864289
0.3403373770059288,0.6596626229940712,0.4871665835380554,0.5128334164619446
0.9880064510755339,0.011993548924466083,0.9995858073234558,0.0004141956742387265
0.016730081400398777,0.9832699185996012,0.0006496310234069824,0.999350368976593
0.43244877322889064,0.5675512267711094,0.3972579836845398,0.6027420163154602
0.4143483224336837,0.5856516775663163,0.17202603816986084,0.8279739618301392
0.09773561557784538,0.9022643844221546,0.05745577812194824,0.9425442218780518
0.02556046112721544,0.9744395388727846,0.00023931264877319336,0.9997606873512268
0.9903951871005653,0.009604812899434727,0.9998869895935059,0.0001130137825384736
0.7433452260929574,0.25665477390704267,0.8769540786743164,0.1230458989739418
0.23327994970909705,0.766720050290903,0.14615881443023682,0.8538411855697632
0.24442696607295045,0.7555730339270496,0.6333374977111816,0.36666247248649597
0.8876064931001315,0.11239350689986853,0.93955397605896,0.06044605001807213
0.33781415977814355,0.6621858402218564,0.3702196478843689,0.6297803521156311
0.014453375691258374,0.9855466243087416,0.0006354451179504395,0.9993645548820496
0.9866643571581625,0.01333564284183748,0.9997540712356567,0.0002459297247696668
0.964148854798632,0.03585114520136804,0.9994319081306458,0.0005681159673258662
0.9669755453730219,0.033024454626978145,0.9983858466148376,0.0016141236992552876
0.8428364016815614,0.15716359831843862,0.9747737050056458,0.025226298719644547
0.3750974522842271,0.6249025477157729,0.22728896141052246,0.7727110385894775
0.8473393546521129,0.15266064534788717,0.9650051593780518,0.034994859248399734
0.9820898576238049,0.017910142376195134,0.999690592288971,0.00030939403222873807
0.03022229295410861,0.9697777070458914,0.0005633234977722168,0.9994366765022278
0.9514326088491711,0.04856739115082882,0.9982010722160339,0.0017989324405789375
0.9737486173047125,0.026251382695287484,0.9989039301872253,0.0010960923973470926
0.04686743607784449,0.9531325639221555,0.0010367631912231445,0.9989632368087769
0.9824899903312275,0.017510009668772458,0.9994769096374512,0.0005230671958997846
0.04839360738601328,0.9516063926139867,0.0013669133186340332,0.998633086681366
0.01968557672529836,0.9803144232747016,0.00016176700592041016,0.9998382329940796
0.9882709772203325,0.011729022779667503,0.999813437461853,0.00018658675253391266
0.9757351903082798,0.02426480969172021,0.9983633756637573,0.0016366163035854697
0.983208760008267,0.016791239991733087,0.9995872974395752,0.0004127310239709914
0.8093570874998862,0.19064291250011378,0.7633821964263916,0.2366177886724472
0.7336113338152814,0.2663886661847185,0.9620495438575745,0.037950463593006134
0.023498079783826786,0.9765019202161732,0.0005208849906921387,0.9994791150093079
0.9829471677790319,0.017052832220968112,0.9998677372932434,0.00013227612362243235
0.01374828321072552,0.9862517167892745,0.00018340349197387695,0.9998165965080261
0.3109104876679216,0.6890895123320784,0.41022706031799316,0.5897729396820068
0.35762714970342313,0.6423728502965769,0.35015547275543213,0.6498445272445679
0.20445096028212517,0.7955490397178748,0.10466217994689941,0.8953378200531006
0.10709461391521657,0.8929053860847834,0.0641486644744873,0.9358513355255127
0.5856854762731944,0.4143145237268055,0.5851004123687744,0.4148995578289032
0.950731668878753,0.049268331121247,0.9994416236877441,0.0005583537858910859
0.6754698844100693,0.32453011558993067,0.5434064865112305,0.4565935432910919
0.9893745050266116,0.010625494973388414,0.9999329447746277,6.704523548251018e-05
0.4893058330079405,0.5106941669920595,0.7949523329734802,0.20504765212535858
0.01696422250304075,0.9830357774969593,0.0010609030723571777,0.9989390969276428
0.018723941469522387,0.9812760585304776,0.0006045103073120117,0.999395489692688
0.1260660386098602,0.8739339613901398,0.07854139804840088,0.9214586019515991
0.018261315357899544,0.9817386846421005,0.00013124942779541016,0.9998687505722046
0.9656891886209792,0.0343108113790208,0.9978793859481812,0.0021206096280366182
0.97683653732537,0.023163462674630014,0.9996020793914795,0.00039789435686543584
0.9890386038551267,0.010961396144873358,0.9999516606330872,4.8338268243242055e-05
0.057720607764882415,0.9422793922351176,0.01092827320098877,0.9890717267990112
0.195975584349533,0.804024415650467,0.1308819055557251,0.8691180944442749
0.04758887465357542,0.9524111253464246,0.00021213293075561523,0.9997878670692444
0.9876986979398771,0.012301302060122964,0.9998993873596191,0.00010063528316095471
0.9778753170676444,0.022124682932355595,0.9986815452575684,0.0013184788404032588
0.2899481606213332,0.7100518393786668,0.36536115407943726,0.6346388459205627
0.02882917908189886,0.9711708209181011,0.0004949569702148438,0.9995050430297852
0.9791372698742039,0.020862730125796102,0.9992511868476868,0.000748811406083405
0.3588741356025601,0.6411258643974399,0.30047833919525146,0.6995216608047485
0.024880575476990963,0.975119424523009,0.0003045797348022461,0.9996954202651978
0.27611298337748025,0.7238870166225198,0.34903836250305176,0.6509616374969482
0.9878921264995519,0.012107873500448037,0.999957263469696,4.273026934242807e-05
0.0206460243748553,0.9793539756251447,2.6702880859375e-05,0.9999732971191406
0.2198969897173778,0.7801030102826222,0.2882803678512573,0.7117196321487427
0.01941027394243655,0.9805897260575634,0.00013935565948486328,0.9998606443405151
0.9712197105568575,0.028780289443142454,0.9987195134162903,0.0012805100996047258
0.9741611953588375,0.025838804641162463,0.9984557032585144,0.0015443036099895835
0.9882314900893345,0.011768509910665454,0.999687135219574,0.0003128600073978305
0.020524829061182803,0.9794751709388172,0.0001888871192932129,0.9998111128807068
0.9804966286940997,0.01950337130590025,0.9995202422142029,0.00047977533540688455
0.8474652370619382,0.15253476293806179,0.9310705661773682,0.06892940402030945
0.32047477752428155,0.6795252224757184,0.3455992341041565,0.6544007658958435
0.1376691249240244,0.8623308750759756,0.10631120204925537,0.8936887979507446
0.10941742111154795,0.890582578888452,0.04947006702423096,0.950529932975769
0.9675933295013857,0.032406670498614384,0.9994463324546814,0.0005536811077035964
0.9774829730254848,0.022517026974515207,0.9999302625656128,6.974149437155575e-05
0.03555323586927561,0.9644467641307244,0.003994286060333252,0.9960057139396667
0.9854128565919165,0.0145871434080835,0.9997080564498901,0.00029196846298873425
0.9699198547815304,0.030080145218469634,0.9993511438369751,0.0006488480139523745
0.8378164751634674,0.16218352483653264,0.806918740272522,0.19308128952980042
0.9183448118840992,0.08165518811590078,0.9833211898803711,0.0166788287460804
0.9444429435994763,0.05555705640052363,0.9991437196731567,0.0008562787552364171
0.1790745842207938,0.8209254157792062,0.15369713306427002,0.84630286693573
0.9884615002497007,0.011538499750299356,0.999841034412384,0.00015894479292910546
0.5321598961981016,0.4678401038018985,0.5149394273757935,0.48506054282188416
0.9763650821314247,0.0236349178685753,0.9992815852165222,0.0007184342830441892
0.02546102135901862,0.9745389786409814,0.0009505152702331543,0.9990494847297668
0.022655137605852915,0.9773448623941471,0.0009383559226989746,0.999061644077301
0.33653027533541036,0.6634697246645896,0.2711123824119568,0.7288876175880432
0.2055897583673535,0.7944102416326465,0.29867905378341675,0.7013209462165833
0.9908457542495833,0.009154245750416677,0.9998983144760132,0.00010169963206863031
0.20768194449733945,0.7923180555026605,0.15615969896316528,0.8438403010368347
0.9834470157395182,0.016552984260481837,0.9998270273208618,0.00017294581630267203
0.22298652517461703,0.777013474825383,0.20775073766708374,0.7922492623329163
0.036466703859080796,0.9635332961409192,0.0016006827354431152,0.9983993172645569
0.3189829193676277,0.6810170806323723,0.272929847240448,0.727070152759552
0.21193057497469348,0.7880694250253065,0.06868058443069458,0.9313194155693054
0.36257861878330533,0.6374213812166947,0.17733275890350342,0.8226672410964966
0.2801115137555943,0.7198884862444057,0.23865652084350586,0.7613434791564941
0.2132851582885058,0.7867148417114942,0.20467638969421387,0.7953236103057861
0.060121511674088635,0.9398784883259114,0.008512496948242188,0.9914875030517578
0.02132062251112732,0.9786793774888727,0.0004793405532836914,0.9995206594467163
0.020888436662875542,0.9791115633371245,0.000956118106842041,0.999043881893158
0.9828387882148241,0.01716121178517598,0.9994808435440063,0.0005191534291952848
0.01368080447794462,0.9863191955220554,0.00034606456756591797,0.9996539354324341
0.9869751588219543,0.013024841178045688,0.9997974038124084,0.00020260449673514813
0.9662646276893821,0.03373537231061785,0.9994248747825623,0.0005751415737904608
0.31228036512503454,0.6877196348749655,0.1961107850074768,0.8038892149925232
0.34564000167731557,0.6543599983226844,0.3563857674598694,0.6436142325401306
0.022447711832715544,0.9775522881672845,0.0004698038101196289,0.9995301961898804
0.9874708961819175,0.012529103818082478,0.9998512268066406,0.00014875506167300045
0.9856780560564794,0.014321943943520645,0.9997937679290771,0.0002062343992292881
0.661155026358069,0.33884497364193095,0.6558929681777954,0.3441070020198822
0.9142933627245204,0.0857066372754795,0.98192298412323,0.018076986074447632
0.6339368296683208,0.36606317033167923,0.7058979868888855,0.2941020131111145
0.8957112640949275,0.10428873590507248,0.9793883562088013,0.020611628890037537
0.15102888043216467,0.8489711195678353,0.07554042339324951,0.9244595766067505
0.2170586210565144,0.7829413789434856,0.16717928647994995,0.83282071352005
0.9887548036656767,0.011245196334323342,0.9997681975364685,0.0002318086044397205
0.39941343355195535,0.6005865664480446,0.22727590799331665,0.7727240920066833
0.990326363076827,0.009673636923173044,0.9998993873596191,0.00010063115769298747
0.0264943325156759,0.9735056674843241,0.000547945499420166,0.9994520545005798
0.16089974626969827,0.8391002537303017,0.29654133319854736,0.7034586668014526
0.9361634487099703,0.06383655129002973,0.9975094199180603,0.002490569604560733
0.2032833017075224,0.7967166982924776,0.07818669080734253,0.9218133091926575
0.45669336908105496,0.543306630918945,0.4924444556236267,0.5075555443763733
0.6420120523417394,0.35798794765826053,0.5408423542976379,0.45915764570236206
0.9784578287460767,0.021542171253923326,0.9996792674064636,0.0003207123081665486
0.5327520314931593,0.4672479685068407,0.5117409229278564,0.48825910687446594
0.11410935268929068,0.8858906473107093,0.03199315071105957,0.9680068492889404
0.18777946179357008,0.8122205382064299,0.2526159882545471,0.7473840117454529
0.5446949454773957,0.45530505452260434,0.37474513053894043,0.6252548694610596
0.017018976456132484,0.9829810235438675,0.00021260976791381836,0.9997873902320862
0.9839351072392428,0.016064892760757152,0.9998617768287659,0.00013823879999108613
0.02966192768385778,0.9703380723161422,0.001741945743560791,0.9982580542564392
0.049288801355357625,0.9507111986446424,0.0003820657730102539,0.9996179342269897
0.8612607652153892,0.13873923478461078,0.9972586631774902,0.0027413147035986185
0.18154457349229447,0.8184554265077055,0.143610417842865,0.856389582157135
0.12651180055721845,0.8734881994427816,0.09116113185882568,0.9088388681411743
0.7568806588795591,0.24311934112044087,0.6938242316246033,0.30617576837539673
0.90981413135039,0.09018586864960995,0.9425058364868164,0.057494156062603
0.9715850763749959,0.02841492362500411,0.9995158910751343,0.0004841136687900871
0.9866920343562815,0.013307965643718554,0.9998355507850647,0.00016446231165900826
0.03866064164348704,0.961339358356513,0.0023145675659179688,0.997685432434082
0.03141005882557979,0.9685899411744202,0.0017774701118469238,0.9982225298881531
0.9863131902876574,0.013686809712342558,0.9999290704727173,7.09415617166087e-05
0.41060607106423463,0.5893939289357654,0.5968009233474731,0.40319904685020447
0.12839531462457876,0.8716046853754212,0.05579030513763428,0.9442096948623657
0.7799429775702761,0.2200570224297239,0.9003379940986633,0.09966202825307846
0.3189699059879707,0.6810300940120293,0.38815903663635254,0.6118409633636475
0.46282343645640167,0.5371765635435983,0.46396738290786743,0.5360326170921326
0.9895376253322314,0.010462374667768523,0.9998948574066162,0.0001051543586072512
0.4020287275093918,0.5979712724906082,0.6563441157341003,0.34365588426589966
0.029515754485890944,0.9704842455141091,0.00105363130569458,0.9989463686943054
0.9899252459897859,0.010074754010214038,0.9996901750564575,0.0003098060842603445
0.987450425173181,0.012549574826819005,0.9996368885040283,0.00036311449366621673
0.3474174269885967,0.6525825730114033,0.4808725118637085,0.5191274881362915
0.9730560823701025,0.026943917629897455,0.9993343949317932,0.0006655843462795019
0.022224932666351505,0.9777750673336485,0.00030493736267089844,0.9996950626373291
0.9894120797186662,0.010587920281333868,0.9998988509178162,0.00010112463496625423
0.9865559531512528,0.013444046848747252,0.9999344944953918,6.55219701002352e-05
0.024836561599376417,0.9751634384006236,0.0007796287536621094,0.9992203712463379
0.9822336646612835,0.017766335338716466,0.9998217225074768,0.00017830343858804554
0.9898999018687435,0.010100098131256476,0.9998440742492676,0.0001559059164719656
0.9790357491062468,0.02096425089375317,0.9997538328170776,0.0002461443655192852
0.9835057171605607,0.01649428283943929,0.9998383522033691,0.00016163116379175335
0.9848481015730037,0.015151898426996296,0.9992530345916748,0.0007469630218110979
0.9857256913024155,0.014274308697584557,0.9997888803482056,0.00021109044610057026
0.9536643366044235,0.04633566339557648,0.9992495775222778,0.0007504516397602856
0.31788549604521676,0.6821145039547832,0.3225289583206177,0.6774710416793823
0.9895389662528209,0.010461033747179119,0.9999000430107117,9.9973774922546e-05
0.3849825012941732,0.6150174987058268,0.3585880994796753,0.6414119005203247
0.9793315545397084,0.020668445460291528,0.9997187852859497,0.0002812374150380492
0.01871720549958311,0.9812827945004169,0.000152587890625,0.999847412109375
0.08057261591882792,0.9194273840811721,0.025084495544433594,0.9749155044555664
0.9692831680885176,0.03071683191148245,0.9998260736465454,0.00017391702567692846
0.8761805859063523,0.12381941409364766,0.91236811876297,0.08763188868761063
0.8874825346860034,0.11251746531399659,0.8107390999794006,0.18926088511943817
0.023605139082344406,0.9763948609176556,7.343292236328125e-05,0.9999265670776367
0.037680495135638425,0.9623195048643616,0.0009440779685974121,0.9990559220314026
0.18657577685766824,0.8134242231423318,0.35226935148239136,0.6477306485176086
0.20685408314405185,0.7931459168559482,0.10786831378936768,0.8921316862106323
0.41374797526988594,0.5862520247301141,0.3964774012565613,0.6035225987434387
0.10172612132828851,0.8982738786717115,0.03552377223968506,0.9644762277603149
0.0324035224552387,0.9675964775447613,0.0005335211753845215,0.9994664788246155
0.9522864764687353,0.04771352353126468,0.9981058239936829,0.0018941883463412523
0.01664120092999888,0.9833587990700011,0.0006303191184997559,0.9993696808815002
0.9780611672896793,0.021938832710320738,0.9991464614868164,0.0008535237866453826
0.9523581314088241,0.04764186859117596,0.997382402420044,0.0026176199316978455
0.3541632022658522,0.6458367977341478,0.2805175185203552,0.7194824814796448
0.024361488023702416,0.9756385119762976,0.0003705024719238281,0.9996294975280762
0.34372044238061095,0.656279557619389,0.4103834629058838,0.5896165370941162
0.024340407557304378,0.9756595924426956,0.0008756518363952637,0.9991243481636047
0.19115867116895302,0.808841328831047,0.1056290864944458,0.8943709135055542
0.039012994852958394,0.9609870051470416,0.0007687807083129883,0.999231219291687
0.30650651135464047,0.6934934886453595,0.2652411460876465,0.7347588539123535
0.2792921716004275,0.7207078283995725,0.5129898190498352,0.4870101809501648
0.1893166104832612,0.8106833895167388,0.17659533023834229,0.8234046697616577
0.016417368458581882,0.9835826315414181,0.0006008148193359375,0.9993991851806641
0.9769335331788828,0.023066466821117227,0.9988948702812195,0.0011051138862967491
0.03520725883439213,0.9647927411656079,0.00013768672943115234,0.9998623132705688
0.9906898123000826,0.009310187699917474,0.9999067783355713,9.324839629698545e-05
0.02686001023590512,0.9731399897640949,0.0010285377502441406,0.9989714622497559
0.08177433479905949,0.9182256652009405,0.0988154411315918,0.9011845588684082
0.03576794192404753,0.9642320580759525,0.0006349682807922363,0.9993650317192078
0.8359944654757429,0.16400553452425715,0.8474924564361572,0.15250751376152039
0.975977324018904,0.024022675981095934,0.9995923042297363,0.0004076978948432952
0.15817438850050847,0.8418256114994915,0.08616626262664795,0.913833737373352
0.21134352717879024,0.7886564728212098,0.32349610328674316,0.6765038967132568
0.8787326110759862,0.1212673889240138,0.9430934190750122,0.0569065622985363
0.12828400539874374,0.8717159946012563,0.02798295021057129,0.9720170497894287
0.977931312786525,0.02206868721347503,0.9995905756950378,0.00040943262865766883
0.1557930450837871,0.8442069549162129,0.15327513217926025,0.8467248678207397
0.1757249855112697,0.8242750144887303,0.03554040193557739,0.9644595980644226
0.03146451181858534,0.9685354881814147,0.001494765281677246,0.9985052347183228
0.02067238513120151,0.9793276148687985,0.0001481771469116211,0.9998518228530884
0.3102423614721942,0.6897576385278058,0.3791354298591614,0.6208645701408386
0.9809906777224565,0.0190093222775435,0.9990648031234741,0.0009352236520498991
0.9840962575983727,0.015903742401627244,0.9992809891700745,0.0007190284668467939
0.27747970378245934,0.7225202962175407,0.17307943105697632,0.8269205689430237
0.9828029523995208,0.01719704760047919,0.9995934367179871,0.00040655815973877907
0.028785049796615447,0.9712149502033846,0.0008010268211364746,0.9991989731788635
0.36658135594214436,0.6334186440578556,0.4385155439376831,0.5614844560623169
0.13277076541812016,0.8672292345818798,0.04266953468322754,0.9573304653167725
0.3304966013717381,0.6695033986282619,0.15489190816879272,0.8451080918312073
0.01740292031467905,0.982597079685321,0.0001590251922607422,0.9998409748077393
0.5789731123909186,0.42102688760908136,0.5193387269973755,0.4806612730026245
0.19680312686103074,0.8031968731389693,0.06342220306396484,0.9365777969360352
0.9874329610249526,0.012567038975047459,0.999866783618927,0.0001332163519691676
0.9853008293576736,0.014699170642326434,0.9992859959602356,0.0007140120142139494
0.981878219088614,0.018121780911386005,0.9995936751365662,0.0004063138912897557
0.9580363959407082,0.04196360405929182,0.9993405342102051,0.000659450888633728
0.4457229518119382,0.5542770481880618,0.5668618679046631,0.4331381022930145
0.9686976327872971,0.03130236721270289,0.9991599321365356,0.0008400580263696611
0.22872262728311377,0.7712773727168862,0.10509097576141357,0.8949090242385864
0.14705141823282075,0.8529485817671792,0.09373658895492554,0.9062634110450745
0.9831119234896327,0.01688807651036724,0.9995162487030029,0.00048377111670561135
0.32850573338247546,0.6714942666175245,0.30495506525039673,0.6950449347496033
0.883905539304063,0.11609446069593694,0.7885688543319702,0.21143117547035217
0.018377953948721992,0.981622046051278,0.0001736283302307129,0.9998263716697693
0.6461586580049966,0.3538413419950034,0.7148226499557495,0.2851773202419281
0.9595901103884419,0.04040988961155816,0.9997120499610901,0.00028797812410630286
0.7023710705718149,0.2976289294281851,0.6049472689628601,0.3950527310371399
0.9795051169554617,0.020494883044538264,0.9993574023246765,0.0006426245672628284
0.9744028253673507,0.025597174632649367,0.9990276098251343,0.000972363690380007
0.9665671251190224,0.03343287488097762,0.9998080730438232,0.00019195002096239477
0.9719520173128847,0.028047982687115308,0.9984990954399109,0.001500880578532815
0.019469712499579184,0.9805302875004208,0.00016355514526367188,0.9998364448547363
0.9688942169328533,0.03110578306714676,0.9986065626144409,0.0013934525195509195
0.2642432197693847,0.7357567802306153,0.25084882974624634,0.7491511702537537
0.9528324819515083,0.04716751804849168,0.9987463355064392,0.0012536675203591585
0.9247833170720774,0.07521668292792262,0.9844819903373718,0.015518028289079666
0.9840820906816784,0.015917909318321585,0.9998498558998108,0.00015013258962426335
0.013525718601922199,0.9864742813980778,0.0003973841667175293,0.9996026158332825
0.8316318079473798,0.16836819205262019,0.9530657529830933,0.04693425074219704
0.3427908325253187,0.6572091674746813,0.2564948797225952,0.7435051202774048
0.9874446394666551,0.012555360533344951,0.9996179938316345,0.00038203090662136674
0.35715148565944277,0.6428485143405572,0.27172714471817017,0.7282728552818298
0.046604458905341595,0.9533955410946584,0.003732144832611084,0.9962678551673889
0.058907923646130844,0.9410920763538692,0.007207274436950684,0.9927927255630493
0.8965265626375245,0.1034734373624755,0.9869084358215332,0.013091560453176498
0.6671732484207049,0.33282675157929514,0.7929622530937195,0.20703773200511932
0.10413327531211025,0.8958667246878897,0.007087290287017822,0.9929127097129822
0.16089400506839047,0.8391059949316095,0.12131834030151367,0.8786816596984863
0.013711677709172365,0.9862883222908276,0.0005187392234802246,0.9994812607765198
0.9722643745600215,0.027735625439978585,0.9986265897750854,0.0013733938103541732
0.19040387230404088,0.8095961276959591,0.15967297554016113,0.8403270244598389
0.13468270355651812,0.8653172964434819,0.08008652925491333,0.9199134707450867
0.26276716104854636,0.7372328389514536,0.4197688698768616,0.5802311301231384
0.9859382602841825,0.014061739715817433,0.9995584487915039,0.0004415266157593578
0.0954758023598975,0.9045241976401025,0.07485777139663696,0.925142228603363
0.9697896460276143,0.030210353972385744,0.9992289543151855,0.0007710250210948288
0.21717892824404905,0.782821071755951,0.17549985647201538,0.8245001435279846
0.17519834795127198,0.824801652048728,0.09094637632369995,0.9090536236763
0.9712980211400737,0.028701978859926345,0.9991741180419922,0.0008259045425802469
0.21877822759639587,0.7812217724036041,0.0603640079498291,0.9396359920501709
0.044002245008562424,0.9559977549914376,0.001767277717590332,0.9982327222824097
0.01912662439593482,0.9808733756040652,0.00019890069961547852,0.9998010993003845
0.9894465880530806,0.010553411946919439,0.9998946189880371,0.00010535289766266942
0.04100863922010789,0.9589913607798921,0.008861362934112549,0.9911386370658875
0.731350451340543,0.268649548659457,0.9486212134361267,0.051378801465034485
0.3880681233461277,0.6119318766538723,0.5228731632232666,0.477126806974411
0.9834678057608217,0.0165321942391783,0.9992864727973938,0.0007135147461667657
0.07632946384255646,0.9236705361574435,0.005013942718505859,0.9949860572814941
0.9864679026616352,0.013532097338364751,0.9998485445976257,0.00015146769874263555
0.9182094914585791,0.08179050854142088,0.9021278023719788,0.09787219762802124
0.17836501516351688,0.8216349848364831,0.11766999959945679,0.8823300004005432
0.9461247384398779,0.05387526156012216,0.9986669421195984,0.001333072199486196
0.018613604380920967,0.981386395619079,0.00047385692596435547,0.9995261430740356
0.9075419938398935,0.09245800616010647,0.9770445227622986,0.02295549027621746
0.9798110551929198,0.02018894480708025,0.9998292326927185,0.0001707952469587326
0.4192247439130379,0.5807752560869621,0.48164814710617065,0.5183518528938293
0.9904303151022519,0.009569684897748173,0.9998790621757507,0.00012095974670955911
0.9739673762676664,0.026032623732333646,0.9993171691894531,0.0006828076438978314
0.8767609188550158,0.12323908114498419,0.9554046392440796,0.044595349580049515
0.020476846087360112,0.9795231539126399,0.0006967782974243164,0.9993032217025757
0.39549378596609686,0.6045062140339031,0.5402498245239258,0.4597502052783966
0.02497352651359719,0.9750264734864028,0.00042492151260375977,0.9995750784873962
0.2189555305771751,0.7810444694228249,0.10295140743255615,0.8970485925674438
0.017450328731536735,0.9825496712684633,0.0007570981979370117,0.999242901802063
0.9880432258880485,0.011956774111951516,0.9998687505722046,0.00013127716374583542
0.02602576818656821,0.9739742318134318,0.0005368590354919434,0.9994631409645081
