age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
30.0,0.0,0.0,33.35,6.2,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,21.66,4.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,0.0,0.0,27.32,8.2,220.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,27.32,5.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,0.0,0.0,30.06,6.5,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.0,0.0,27.32,6.5,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,0.0,38.49,5.8,140.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65.0,0.0,0.0,27.32,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
54.0,0.0,0.0,26.11,5.8,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,27.32,5.7,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,1.0,0.0,33.27,6.1,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.0,0.0,24.0,4.8,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,0.0,0.0,32.0,5.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.0,0.0,22.62,5.8,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,0.0,0.0,27.15,6.1,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,1.0,0.0,27.29,5.7,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,27.32,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17.0,0.0,0.0,25.6,4.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,0.0,27.32,6.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
31.0,0.0,0.0,31.35,6.2,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,0.0,0.0,27.32,7.0,155.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,27.32,7.5,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,34.1,6.6,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,1.0,25.51,6.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,0.0,0.0,22.32,4.5,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,1.0,0.0,27.32,6.0,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.32,0.0,0.0,20.41,5.7,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,27.32,5.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.0,0.0,37.37,5.8,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,26.07,6.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,0.0,1.0,19.53,5.8,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73.0,0.0,0.0,25.39,5.7,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,29.19,6.1,145.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,0.0,27.74,5.7,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,0.0,38.27,5.7,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
79.0,1.0,0.0,29.05,6.8,155.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
76.0,0.0,1.0,20.8,8.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,31.57,4.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.0,1.0,28.21,7.5,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18.0,0.0,0.0,27.32,3.5,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70.0,1.0,0.0,28.42,4.5,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,27.32,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,27.32,6.6,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,1.0,0.0,27.03,6.8,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,27.32,5.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,0.0,15.53,4.0,200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,27.32,6.5,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,21.64,6.1,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,0.0,0.0,27.32,6.5,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,31.1,5.7,158.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.0,1.0,0.0,27.32,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,0.0,0.0,30.43,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,0.0,0.0,27.94,5.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,27.32,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,0.0,0.0,30.54,4.8,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,24.78,7.0,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,35.91,5.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,0.0,0.0,27.44,6.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,0.0,0.0,29.11,5.8,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,0.0,21.21,6.6,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,0.0,0.0,27.85,6.6,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,15.2,5.8,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,25.56,6.1,200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,27.3,5.8,140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
76.0,0.0,0.0,27.8,5.8,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,21.52,6.1,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,0.0,0.0,34.3,7.5,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,0.0,0.0,27.32,4.0,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,23.14,6.8,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63.0,0.0,0.0,23.69,5.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4,0.0,0.0,27.32,6.5,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,27.32,5.8,145.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58.0,1.0,0.0,38.52,6.6,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,20.8,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,23.11,6.1,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,0.0,0.0,30.98,6.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,27.32,4.8,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,0.0,0.0,31.89,5.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,0.0,0.0,23.13,7.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,34.85,3.5,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,32.34,6.2,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,0.0,1.0,32.57,5.8,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,0.0,0.0,27.32,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,0.0,0.0,29.44,6.2,200.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,0.0,0.0,28.78,6.6,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,0.0,27.32,4.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,0.0,0.0,26.68,5.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,0.0,0.0,23.46,7.5,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,27.32,4.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,0.0,0.0,22.78,4.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.0,0.0,28.45,6.6,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,29.74,3.5,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,38.6,7.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,0.0,27.32,5.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,0.0,0.0,15.7,3.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,0.0,0.0,27.32,6.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,25.61,4.8,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,27.92,4.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,0.0,0.0,27.32,6.1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,0.0,19.51,6.1,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,0.0,0.0,28.25,4.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,27.32,4.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,0.0,0.0,29.61,5.8,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.0,27.32,6.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,0.0,0.0,29.03,5.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,0.0,0.0,27.32,6.0,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,27.32,5.7,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,38.45,6.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,1.0,0.0,33.05,6.5,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,35.5,4.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,0.0,0.0,20.93,5.8,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,22.72,6.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,1.0,0.0,36.7,8.2,220.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64.0,0.0,0.0,31.78,5.7,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66.0,0.0,1.0,29.41,6.5,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,1.0,0.0,34.54,6.1,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,21.77,5.8,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
59.0,0.0,1.0,33.75,5.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,37.6,5.7,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,33.74,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,32.55,4.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,0.0,0.0,18.01,6.2,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,0.0,0.0,27.32,6.5,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47.0,1.0,0.0,27.32,7.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,0.0,0.0,27.32,6.1,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
80.0,0.0,0.0,26.95,7.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,0.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58.0,0.0,0.0,31.09,6.1,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,0.0,0.0,27.32,6.1,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,29.54,5.8,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,0.0,34.26,5.8,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.0,0.0,27.32,7.0,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,0.0,0.0,38.01,4.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,0.0,32.65,7.5,220.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,25.15,4.0,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,27.45,7.0,155.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72.0,1.0,0.0,32.37,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,0.0,0.0,25.1,7.5,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,27.32,6.1,145.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,32.37,5.7,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,0.0,0.0,27.32,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,0.0,38.98,6.2,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,27.32,6.2,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,35.28,6.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.0,0.0,27.32,4.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,31.75,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,1.0,0.0,39.32,6.6,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,1.0,0.0,27.32,5.8,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,0.0,27.32,7.0,240.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62.0,0.0,0.0,20.12,6.6,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,29.9,4.8,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,0.0,0.0,29.29,4.5,145.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,29.2,5.7,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,25.85,5.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,1.0,1.0,27.35,5.8,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,0.0,27.06,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,0.0,0.0,34.91,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,36.09,6.5,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,35.66,8.2,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,27.32,5.7,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,29.9,5.8,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,27.32,4.0,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,27.32,3.5,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,0.0,0.0,23.09,4.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,1.0,0.0,34.78,4.0,130.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,27.98,6.6,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,36.76,4.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.0,0.0,1.0,32.1,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
67.0,0.0,0.0,34.4,5.8,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,0.0,0.0,19.96,6.2,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.0,1.0,1.0,22.67,6.6,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,24.3,6.6,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,0.0,0.0,28.99,6.8,220.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,33.31,6.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,0.0,0.0,35.87,6.2,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,0.0,27.98,5.8,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,24.6,6.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.0,0.0,0.0,26.96,6.5,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,0.0,0.0,37.74,5.0,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,27.32,6.6,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.0,0.0,0.0,27.32,7.5,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
71.0,0.0,0.0,26.22,6.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,26.95,5.7,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57.0,1.0,0.0,27.32,6.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,0.0,0.0,14.99,6.5,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,19.25,5.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,0.0,27.32,7.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.0,0.0,29.08,5.7,158.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,21.06,5.8,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,0.0,0.0,21.02,4.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,1.0,0.0,31.95,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,33.73,5.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,34.87,6.2,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,0.0,0.0,27.32,6.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,0.0,0.0,27.32,6.5,160.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.0,1.0,1.0,38.77,5.7,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63.0,0.0,0.0,30.06,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
75.0,0.0,1.0,27.8,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,0.0,0.0,27.32,6.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,0.0,1.0,30.12,6.1,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
77.0,0.0,0.0,34.99,6.5,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,23.63,4.0,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.0,28.24,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
67.0,0.0,0.0,31.53,6.6,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,0.0,1.0,20.98,5.8,160.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,0.0,0.0,27.32,6.2,140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
72.0,0.0,0.0,27.32,6.5,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.0,1.0,27.32,6.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,0.0,0.0,26.56,7.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.0,0.0,27.32,7.5,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.0,0.0,26.9,3.5,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,1.0,1.0,32.97,5.8,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46.0,0.0,0.0,28.58,6.6,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,1.0,23.63,6.2,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,0.0,0.0,27.32,3.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
